unit_number,time_in_cycles,tau,VHI,RUL
1,31,0.0,0.7855033104197461,112.0
2,49,0.0,0.5763765866412008,98.0
3,126,0.0,0.4512738299641217,69.0
4,106,0.0,0.5321694753538825,82.0
5,98,0.0,0.553019597640255,91.0
6,105,0.0,0.6093053101414864,93.0
7,160,0.0,0.6882751986640843,91.0
8,166,0.0,0.4924912301994941,95.0
9,55,0.0,0.5745371176358945,111.0
10,192,0.0,0.6253774673892674,96.0
11,83,0.0,0.5024242920860175,97.0
12,217,0.0,0.6029127575312774,124.0
13,195,0.0,0.5677470849926954,95.0
14,46,0.0,0.5568049173701083,107.0
15,76,0.0,0.7481673054472221,83.0
16,113,0.0,0.6900134211231225,84.0
17,165,0.0,0.5275081737879419,50.0
18,133,0.0,0.43386613711562183,28.0
19,135,0.0,0.6094946409829151,87.0
20,184,0.0,0.28097101115474393,16.0
21,148,0.0,0.6420776830702364,57.0
22,39,0.0,0.6869400622004943,111.0
23,130,0.0,0.7444855633738147,113.0
24,186,0.0,0.4329703611236702,20.0
25,48,0.0,0.6608617774972757,145.0
26,76,0.0,0.736614482599736,119.0
27,140,0.0,0.6326017831993086,66.0
28,158,0.0,0.5704386307792965,97.0
29,171,0.0,0.6866745971830996,90.0
30,143,0.0,0.4984239102092391,115.0
31,196,0.0,0.26862178112590185,8.0
32,145,0.0,0.6421964726532398,48.0
33,50,0.0,0.5710309942337769,106.0
34,203,0.0,0.13714519578647652,7.0
35,198,0.0,0.16261542075372523,11.0
36,126,0.0,0.27964763042519386,19.0
37,121,0.0,0.40447452654696286,21.0
38,125,0.0,0.4889271958008943,50.0
39,37,0.0,0.8047433437393134,142.0
40,133,0.0,0.32238333514153367,28.0
41,123,0.0,0.47215126262212903,18.0
42,156,0.0,0.2626477459861976,10.0
43,172,0.0,0.45745836252162314,59.0
44,54,0.0,0.596847174452871,109.0
45,152,0.0,0.4837663911869544,114.0
46,146,0.0,0.45831657588051594,47.0
47,73,0.0,0.6112816867924822,135.0
48,78,0.0,0.5961943848070624,92.0
49,303,0.0,0.19990260815692107,21.0
50,74,0.0,0.660795700695063,79.0
51,144,0.0,0.6099490225768803,114.0
52,189,0.0,0.4701092789324528,29.0
53,164,0.0,0.3976502234434635,26.0
54,121,0.0,0.8094806762990105,97.0
55,113,0.0,0.7012133625015701,137.0
56,136,0.0,0.24205092649644402,15.0
57,160,0.0,0.554189892396814,103.0
58,176,0.0,0.3943235142410685,37.0
59,94,0.0,0.7748403980082779,114.0
60,147,0.0,0.5944858232788228,100.0
61,159,0.0,0.37404477594928115,21.0
62,232,0.0,0.5485047742142333,54.0
63,155,0.0,0.43836870914379455,72.0
64,168,0.0,0.3979953232028081,28.0
65,71,0.0,0.8392668092377643,128.0
66,147,0.0,0.29447800354899223,14.0
67,71,0.0,0.7090881549787303,77.0
68,187,0.0,0.23668963613285657,8.0
69,54,0.0,0.6604926061485971,121.0
70,152,0.0,0.5793698980590966,94.0
71,68,0.0,0.709053132872875,118.0
72,131,0.0,0.5437823999313226,50.0
73,112,0.0,0.8014095724594951,131.0
74,137,0.0,0.5604505122754272,126.0
75,88,0.0,0.6688343232472943,113.0
76,205,0.0,0.23619445568086908,10.0
77,162,0.0,0.39040258764585195,34.0
78,72,0.0,0.9332711577701917,107.0
79,101,0.0,0.5835854263363839,63.0
80,133,0.0,0.5323669625818755,90.0
81,213,0.0,0.17554651506872576,8.0
82,162,0.0,0.17934247586444277,9.0
83,73,0.0,0.650158379834631,137.0
84,172,0.0,0.4539515871089621,58.0
85,34,0.0,0.5786267318940812,118.0
86,110,0.0,0.6007291574225444,89.0
87,56,0.0,0.790452794191441,116.0
88,68,0.0,0.6373804308285737,115.0
89,177,0.0,0.5957980531909742,136.0
90,146,0.0,0.37682493487749663,28.0
91,234,0.0,0.27115796175958773,38.0
92,150,0.0,0.2583695546554846,20.0
93,244,0.0,0.40302238660391965,85.0
94,133,0.0,0.37650393005455685,55.0
95,89,0.0,0.7310894202442961,128.0
96,97,0.0,0.7839022554752858,137.0
97,134,0.0,0.6434163995834765,82.0
98,121,0.0,0.5104548004599743,59.0
99,97,0.0,0.8095556559287559,117.0
100,198,0.0,0.33140873602240417,20.0
